SearchID,AdID,IsClick
254700,5403,0
189394,4938,0
120716,916,0
26040,4589,0
159790,11380,0
275444,8823,0
135759,7069,0
136034,12234,0
97651,266,0
182106,3973,0
86233,390,0
251674,2777,0
265389,9714,0
242908,7762,0
54157,12671,0
269835,3511,0
99730,7533,0
99934,1120,0
101690,10934,1
272108,2614,0
201192,3132,0
65521,3855,0
96169,7585,0
238636,3559,0
11926,16899,0
13401,17017,0
59837,8328,0
42242,2777,0
146268,14775,0
156779,7762,0
112990,16723,0
229530,2151,0
125122,1268,0
212672,16242,0
254539,11075,0
226267,10046,1
14718,8846,0
190520,6975,0
187422,10054,0
101422,11169,0
130306,10618,0
251967,12968,0
241537,11333,0
152061,11455,0
51178,17375,0
9616,17208,0
231301,5285,0
74354,11613,0
131493,14394,0
250035,9806,0
5011,10713,0
16103,10209,0
237923,3480,0
9370,412,0
194648,9195,0
128943,14966,0
64092,15867,0
159909,221,0
108836,5264,0
162173,8079,0
41134,6838,0
239257,6738,0
275262,1531,0
161243,7750,0
107914,3757,0
190016,13692,0
65671,7131,0
37692,17264,0
51913,1883,0
110931,4793,0
15595,1661,0
134460,7533,0
14463,10164,0
152636,9419,0
213959,8653,0
81819,14103,0
17055,9520,0
265942,12090,0
265703,16021,0
73774,15828,0
65933,1922,0
223284,14654,0
86702,5197,0
220263,8092,0
27864,6646,0
32036,3249,0
69630,16966,0
252153,12765,0
268323,4263,0
143289,8311,0
8398,7925,0
210672,12940,0
252591,14733,0
263223,14781,0
32576,15080,0
121724,14222,0
170690,529,0
142725,1400,0
272062,9155,0
382,15786,0
271550,13395,0
238546,11381,0
94566,5056,0
175473,14968,0
64962,11787,0
34162,10122,0
271530,4770,0
153535,4330,0
225620,12069,1
137381,10342,0
47751,14857,0
82133,12201,0
34069,3728,0
81635,6986,0
244936,14766,0
43572,15201,0
218350,10273,0
147807,10447,0
243368,14445,0
186347,4732,0
175801,5298,0
238214,7404,0
190522,7257,0
231992,5093,0
44727,2922,0
169518,9996,0
202015,1721,0
148234,5123,0
103040,3043,0
264583,8027,0
45733,7731,0
185155,949,0
84509,16841,0
13963,12212,0
57502,14749,0
243878,16086,0
173323,7628,0
138548,3008,0
245631,8593,0
157227,2140,0
46350,4767,0
211771,13990,0
107728,11358,0
226406,12322,0
111549,14974,0
135679,16362,0
129361,15098,0
25889,4397,0
267880,17419,0
183374,14968,0
273957,5288,0
6254,16296,0
260160,17424,0
269056,4814,1
215258,9449,0
205361,13758,0
136223,9383,0
131104,10283,0
61078,7731,0
271624,1812,0
119546,3647,0
137635,13469,0
87610,2056,0
214097,776,0
109760,12090,0
201290,7038,0
193283,12254,0
106803,15423,0
198616,8015,0
140010,4701,0
81085,5366,0
253425,15782,0
53670,12601,0
7644,5595,0
71398,10015,0
59215,4583,0
226464,5245,0
41221,11534,0
184258,15094,0
142789,14755,0
244525,12490,0
49028,8878,0
24145,13839,0
154971,5615,0
234269,14922,0
156029,3446,0
109196,4986,0
177216,4920,0
107455,14979,0
238960,12503,0
42847,5913,0
261307,7434,0
206286,1531,0
25104,4333,0
172053,4812,0
252621,5733,0
76324,10015,0
136307,10100,0
45711,7078,0
198705,5956,0
111648,6709,0
99336,1597,0
117808,4109,0
166845,11469,0
182332,14068,0
201604,11623,0
108657,12706,0
29974,17079,0
134701,7324,0
6319,16237,0
179380,76,0
206171,9933,0
115948,16158,0
35114,3728,0
6948,3280,0
173234,10138,0
7110,12306,0
123099,2292,0
17697,4467,0
133899,16643,0
44993,13707,0
217579,17273,0
261273,8890,0
257885,5615,0
191024,10300,0
209351,7014,0
154476,177,0
110756,6230,0
178855,12861,0
5867,7592,0
213816,8982,0
168420,1364,0
208037,7590,0
220690,15600,0
84056,9977,0
210853,4522,0
28505,3415,0
51425,10717,0
63247,8675,0
246561,3218,0
147993,9383,0
102387,8370,0
104491,16077,0
99383,2976,0
81793,9106,0
140887,13871,0
182889,5227,0
266769,968,1
868,7670,0
268237,3127,0
69943,8311,0
181870,14957,0
50500,10430,0
269269,6157,0
189517,7512,0
147953,10385,0
241632,3605,0
30289,818,0
263780,16706,0
70723,11035,0
215524,6352,0
273499,4071,0
240862,3695,0
213466,235,0
175175,8851,0
171942,13935,0
227434,15996,0
168103,4185,0
245194,11322,0
259509,12982,0
146650,14186,0
255335,7552,0
48468,4626,0
138256,14250,0
68224,2493,0
216079,5810,0
172507,1378,0
219430,11898,0
240237,7988,0
272770,9231,0
249968,6153,0
188686,4827,0
152206,7630,0
13444,14267,0
10571,4589,0
171702,9264,0
255181,5978,0
84226,7136,0
43885,16918,0
255494,13990,0
42315,220,0
241923,10812,0
88315,14840,0
92695,16706,0
249317,12159,0
54488,6349,0
113421,1476,0
221211,13991,0
3662,14538,0
232666,17113,0
51802,15907,0
115808,14105,0
264952,11020,0
140624,11344,0
3424,744,0
65104,16219,0
180596,7038,0
130692,13009,0
265949,7574,0
59188,11910,0
47228,2408,0
263959,4044,0
36894,16897,0
88483,2084,0
191985,16527,0
161980,17389,0
182417,10587,0
128071,6217,0
29927,14091,0
166968,14599,0
90056,1207,0
240260,1654,0
105804,5681,0
5441,14465,0
68744,10837,0
18933,17414,0
204543,11480,0
179743,10767,0
251227,17153,0
52086,8261,0
76683,14072,0
153097,13647,0
206784,2821,0
45694,9014,0
153459,9087,0
9806,10351,0
75535,10587,0
108108,10962,0
196250,3000,0
97734,14083,0
266165,11100,0
46481,4858,0
154531,1810,0
177857,563,0
198150,10389,0
95668,2756,0
208880,1736,0
188003,12668,0
92759,15140,0
24795,1054,0
208864,5495,0
101073,10319,0
90541,5790,0
143872,8446,0
223020,9544,0
36778,847,0
251095,3008,0
144496,3324,1
55830,6500,0
29713,3199,0
198588,13999,0
68299,2267,0
173449,3724,0
181322,11035,0
95657,15365,0
87399,17039,0
183842,12965,0
239389,10127,0
71364,4333,0
200639,16492,0
214000,1088,0
257889,6494,0
103104,3674,0
217780,16865,0
152404,5562,0
192699,2010,0
42784,5998,0
245610,10009,0
117261,16523,0
203098,10720,0
169422,15313,0
272138,9155,0
185756,10069,0
231958,13927,0
113643,4994,0
186531,9092,0
169422,3429,0
40667,16540,0
157220,12565,0
3396,5271,0
96101,11224,0
195451,9155,0
255653,7568,0
84080,10595,0
134534,13632,0
26610,14966,1
107980,13969,0
166217,7046,0
271852,16838,0
71690,3280,0
12536,12814,0
18081,9478,0
77493,9718,0
171114,5060,0
39689,4435,0
175145,6451,0
226010,4866,0
29533,8703,0
175620,7382,0
221677,1592,0
126708,7371,0
236425,11993,0
98575,3952,0
160472,16731,0
240347,5334,0
69581,15289,0
234766,7497,0
266824,5089,0
164250,7533,0
275483,5603,0
144302,5045,0
253003,8363,0
232188,7569,0
153715,10120,0
181145,14163,0
259147,14968,0
51398,4199,0
82767,1348,0
61555,16432,0
270892,13048,0
47695,1569,0
29804,4420,0
253199,5425,0
267046,9284,0
188314,1967,0
220546,15939,0
243986,12412,0
39650,852,0
130201,177,0
35556,158,0
108457,6561,0
48532,14968,0
119181,144,0
64026,12162,0
219921,10832,0
260336,495,0
199223,1180,0
103673,10789,0
250796,7600,0
270517,1939,0
262113,7779,0
247731,3563,0
137657,10122,0
61747,4941,0
249537,12421,0
79345,2907,0
99022,872,0
139943,14536,0
242082,14268,0
149043,7119,0
63611,8621,0
257088,4669,0
124360,909,1
222108,13948,0
186221,6517,0
246807,6568,0
82442,12530,0
108420,4028,0
19801,14775,0
187035,14151,0
246565,7488,0
246696,12566,0
113750,8129,0
181302,10475,0
132410,13157,0
10654,6662,0
21131,15689,0
85983,8978,0
273275,7798,0
156222,8623,0
112300,15993,0
39985,1457,0
177380,9873,0
184327,13078,0
263150,1023,0
230429,3423,0
258689,2973,0
231209,4045,0
9485,10454,0
29327,14658,0
117808,13541,0
245640,13072,0
97753,15953,0
12655,3050,0
254254,4075,0
258624,6313,0
242690,17081,0
218209,3728,0
223154,7175,0
98503,5919,0
229543,11141,0
118210,16246,0
55965,14311,0
65759,17185,0
20840,15071,0
182781,8686,0
241544,6833,0
185582,15200,0
84750,13851,0
165041,5076,0
152958,625,0
38761,3008,0
106534,16464,0
34764,3027,0
165462,14963,0
271437,3134,0
186836,6293,0
22308,4165,0
210785,494,0
52013,16897,0
262453,15067,0
124940,2313,0
233693,7533,0
153905,11344,0
234338,9014,0
217081,15048,0
114519,16100,0
182540,14630,0
183614,14417,0
155649,4108,0
246094,14288,0
29923,11412,0
268384,627,0
235569,7445,0
83630,2681,0
164421,792,1
57929,7006,0
222942,2006,0
138237,17042,0
67247,15922,0
247978,7006,0
115705,990,0
10023,2251,0
229336,1864,0
197011,8758,0
37399,2878,0
176555,10026,0
23729,3774,0
121719,12520,0
31968,5467,0
182980,8622,0
64879,15511,0
172489,10454,0
59300,8124,0
154631,7089,0
232475,9252,0
104672,15378,0
236008,1579,0
141926,16054,0
49146,15828,0
97745,9231,0
171390,541,0
196946,8926,0
33326,12205,0
71063,13600,0
185645,16225,0
226030,16899,0
135714,4109,0
195531,5007,0
55134,5170,0
84142,7611,0
95477,1664,0
167789,511,0
135663,11561,0
223876,7935,0
69612,1597,0
118683,14717,0
3505,9092,0
198241,10314,0
121067,800,0
172340,17062,0
199964,16766,0
170921,6426,0
15104,11546,0
174253,7674,0
238021,4837,0
6394,4199,0
78326,7743,0
100751,435,0
189626,8455,0
49304,9762,0
231614,1026,0
209669,15238,0
211565,12481,0
204981,13625,0
2641,17366,0
249077,1166,0
149043,12500,0
213027,7512,0
267085,1939,0
124206,7516,0
5348,9252,0
124051,14968,0
127474,4738,0
125758,1042,0
40231,10924,0
34638,14671,1
156151,16632,0
183855,4504,0
259410,13498,0
207956,13971,0
169192,12566,0
7434,8656,0
211851,8132,0
88293,2470,0
108534,7705,0
243135,10015,0
259084,6602,0
85692,10867,0
214955,10809,0
226864,7645,0
139169,6902,0
269614,221,0
40085,7429,0
76433,16343,0
245610,16118,0
192928,4233,0
245584,3114,0
117145,1026,0
137567,15107,0
237372,11089,0
5867,14536,0
268016,12126,0
141473,9968,0
224766,5917,0
190728,10191,0
14132,8938,0
80859,14491,0
155607,3236,0
112047,1345,0
160299,16272,0
149796,14491,0
31680,5771,0
198873,6653,0
273058,7192,0
91582,8878,0
136320,4650,0
124390,364,0
154289,3772,0
247890,1569,0
61706,8815,0
45596,15745,0
22996,16680,0
182628,15756,0
260462,2829,0
261324,8428,0
101851,15542,0
212375,7087,0
176900,4444,0
19453,6519,0
24858,4028,0
94274,4109,0
229700,2836,0
54131,14278,0
186549,5606,0
207497,3679,0
131163,7683,0
227543,14968,0
51870,3054,0
136871,5575,0
39662,9907,0
214208,16569,0
251949,1967,0
10537,10587,0
260628,3747,0
244757,7429,0
174833,12670,0
241109,7548,0
118846,9001,0
97573,3527,0
220632,13496,0
130763,6018,0
203662,11845,0
46009,17073,0
255766,13885,0
49428,7967,0
177296,7539,0
29532,5272,0
276491,11169,0
24401,2827,0
120325,16330,0
240460,4689,0
9303,8887,1
182620,2022,0
169701,958,0
208626,13848,0
92409,1812,0
195440,11416,0
196768,11903,0
185874,2575,0
13087,10161,0
53400,1196,0
112288,16654,0
157294,5189,0
246302,789,0
141728,662,0
162905,5699,0
71758,1740,0
124183,2684,0
76009,8663,0
214486,12102,0
78383,1967,0
72998,4588,0
9641,5771,0
76315,8576,0
196727,12997,0
22685,1709,0
78219,9202,0
156582,11081,0
161281,16936,0
137994,9321,0
270265,6542,0
81842,5403,0
143981,9014,0
59039,13603,0
118261,10138,0
24848,1810,0
260895,10102,0
260804,3222,0
200949,9926,0
261234,603,0
84120,11020,0
76477,17098,0
269090,7206,0
3874,4636,0
247462,1780,0
166405,7916,0
185980,13758,0
155913,1493,0
7731,11443,0
270259,2798,0
66390,2097,0
147665,4605,0
160734,4431,0
111555,4504,0
234206,7644,0
187512,12148,0
5740,892,0
26832,10317,0
40480,14654,0
226010,4853,0
196109,6875,0
160898,1523,0
146622,2210,0
234149,16422,0
25996,10865,0
173352,13851,0
23868,11717,0
42500,9026,0
36912,16093,0
214097,8022,0
116123,14860,0
156273,2271,0
187560,14860,0
167934,1810,0
163204,14048,0
76352,13263,0
25884,13208,0
178210,11841,0
164732,12325,0
201712,12374,0
180576,6007,0
246798,5379,0
223650,13248,0
201474,7972,0
226573,1026,0
68110,13848,0
22272,17337,0
158824,1482,0
269376,11963,0
255949,5828,0
55633,10337,0
146424,5589,0
80010,14537,0
190257,8588,0
158726,9623,0
104051,4395,0
36585,7821,0
5102,7936,0
210826,12861,0
244863,3566,0
37510,16845,0
129997,14491,0
45123,9050,0
4387,4955,0
27580,17315,0
91589,8671,0
123439,6788,0
130996,5474,0
26335,2523,0
32373,6680,0
204217,143,0
219542,52,0
186611,4669,0
238175,9324,0
235329,9264,0
154250,15706,0
266946,17273,0
123417,17126,0
1497,13969,0
67720,5076,0
155837,10754,0
117957,12627,0
155892,16084,0
217879,7566,0
107959,10924,0
251453,3522,0
28883,2830,0
66482,2390,0
72463,10719,0
3394,3821,0
162615,2292,0
248392,14278,0
102441,10303,0
169325,5980,0
219375,3605,0
59046,15041,0
155910,3330,0
153224,13048,0
78595,17063,0
41052,17504,0
215141,12457,0
251286,10663,0
84339,6366,0
131153,12229,0
50269,6004,0
218209,8111,0
239793,7617,0
126555,11570,0
152612,11872,0
264696,4199,0
162802,12502,0
150687,5552,0
200663,12039,0
49293,1204,0
97547,12677,0
109029,12968,0
13351,1847,0
183487,1812,0
62527,15706,0
25889,17243,0
175422,17415,0
1323,2495,0
265683,14537,0
260892,3318,0
180440,11716,0
194889,15026,0
104939,16950,0
182921,5439,0
238318,11570,0
275679,10020,0
181879,7360,0
186429,9284,0
229462,3846,0
136186,1651,0
176644,3253,0
273316,2750,0
48187,5912,0
131683,16691,0
229267,4193,0
215777,9456,0
230110,13190,0
189310,10100,0
6118,11868,0
113839,10604,0
137862,12837,0
273461,3111,0
51536,11279,0
156476,9688,0
187247,6157,1
64483,13499,0
231056,8092,0
9821,14840,0
238234,1570,0
112395,3405,0
46880,15106,0
80619,10068,0
73369,17113,0
84678,13127,0
129811,5480,0
251449,5989,0
224033,14105,0
78314,3605,0
56462,6059,0
164174,10314,0
161140,2943,0
152363,17073,0
35585,10385,0
224987,10078,0
15447,987,0
245329,15147,0
12921,16481,0
199734,4539,0
56114,7368,0
175395,879,0
231531,7585,0
179669,13625,0
271563,10789,0
56127,2272,0
137991,17081,0
33524,11112,0
217736,11715,0
64139,15865,0
45381,10924,0
41316,6662,0
228232,7272,0
203579,12325,0
154634,9068,0
145292,849,0
103152,11382,0
204487,16732,0
48708,4412,0
210826,15373,0
198407,11169,0
149168,7366,0
273894,11604,0
232229,10586,0
39324,17483,0
76914,4274,0
88760,9394,0
64482,1000,0
204841,9051,0
111938,10720,0
3736,520,0
55352,14590,0
153746,12012,0
165179,6535,0
262824,212,0
130422,9964,0
70184,9762,0
225836,16857,1
60827,17079,0
62072,4028,0
193374,7429,0
161186,14859,0
182950,9492,0
163933,16535,0
8851,4104,0
192875,14096,0
186990,16354,0
12608,13991,0
177870,17081,0
13259,3980,0
111645,9026,0
138993,10229,0
105972,1348,0
103711,14968,0
270431,103,0
208700,10950,0
227604,10824,0
195494,2405,0
267374,11884,0
19630,108,0
58471,11158,0
84967,8842,0
187698,9372,0
268169,2457,0
160296,16440,0
272798,10920,0
16783,12917,0
219193,4504,0
117034,2001,0
169944,3205,0
149612,16330,0
265687,6621,0
134998,8824,0
63917,4403,0
75011,7617,0
233117,3325,0
198963,15993,0
17828,13646,1
202348,14091,0
178763,1313,0
259598,15806,0
55297,14068,0
70943,15970,0
242858,193,0
178483,7475,0
29403,3002,0
255728,11169,0
37766,1997,0
58980,9256,0
6075,5773,0
111166,4397,0
188527,7223,0
252826,12987,0
148973,11591,0
232510,15089,0
6254,13196,0
216385,7360,0
119382,9202,0
172052,9340,0
256734,8378,0
204210,2391,0
151061,1421,0
158361,13989,0
15123,9964,0
225833,4527,0
32483,12352,0
179845,10684,0
126559,5562,0
231753,1258,0
91032,9860,0
125265,3271,0
247590,10694,0
109872,13059,0
35383,13173,0
202292,13832,0
152668,8957,0
127555,17375,0
97172,3605,0
10640,7288,0
102066,1570,0
157466,10684,0
107391,16974,0
165719,15322,0
134549,2096,0
198983,11823,0
168124,3605,0
102772,9950,0
173217,9194,0
98627,15075,0
219054,4817,0
147214,2191,0
218212,12839,0
138592,5443,0
179782,11864,0
161215,12822,0
244510,10209,0
63524,10659,0
275213,4199,0
5646,12093,0
35009,15313,0
42784,4193,0
108922,13302,0
200405,4677,0
181133,2001,0
9641,9155,0
108405,13390,0
237118,15217,0
68544,14637,0
125091,5969,0
17668,6738,0
185657,5627,0
225155,11791,0
227405,12159,0
274042,15166,0
114084,1824,0
148330,215,0
22898,4199,0
140788,12861,0
63987,7573,0
168080,1812,0
61575,10369,0
245611,4199,0
29300,1883,0
262720,5689,0
216289,271,0
124651,177,0
241955,17017,0
18761,14022,0
129826,3461,0
228308,9691,0
184460,17375,0
229603,14248,0
75255,7192,0
103990,2691,0
214919,6584,0
156337,14775,0
43970,10273,0
225108,3274,0
65532,5828,0
63225,2897,0
178559,177,0
36095,17147,0
185580,13985,0
150722,2389,0
255367,8228,0
87729,8302,0
201156,7792,0
137458,14843,0
169224,11380,0
5061,17499,0
166020,15953,0
117088,14323,0
210848,14085,0
239265,6374,0
80872,15980,0
97983,5148,0
24014,453,0
244704,7219,0
98075,2459,0
5384,2412,0
223107,12917,0
27103,4199,0
30178,1838,0
227049,17093,0
35341,7677,0
222720,13912,0
181728,14818,0
123969,6846,0
257109,1577,1
256966,2203,0
191675,7651,0
267314,6217,0
15982,781,0
196134,5366,0
179560,7164,0
256741,4626,0
65577,3008,0
214399,7360,0
216018,3396,0
71366,382,0
19556,9968,0
50256,2156,0
19950,10740,0
239084,3689,0
191472,11623,0
75492,12212,0
33795,15970,0
173805,12311,0
122549,5718,0
20947,5250,0
229459,10136,0
211335,8003,0
165906,3714,0
86002,16523,0
167191,15347,0
135292,9026,0
255033,2857,0
246081,14727,0
108857,12861,0
74806,9797,0
182925,11310,0
14825,14536,0
12497,14302,0
187297,3415,0
276601,12861,0
16703,5575,0
118711,12266,0
143954,143,0
259206,6895,0
74973,13236,0
264694,14048,0
260814,5771,0
118887,11269,0
130203,10575,0
182968,11554,0
172291,12069,0
167074,14860,0
192670,3605,0
35243,16591,0
271745,2061,0
145096,6450,0
6009,14860,0
74857,1556,0
30487,8044,0
105191,7516,0
233364,136,0
56474,11066,0
227224,2230,0
1380,12381,0
275501,3463,0
123154,7767,0
150395,3511,0
127555,12420,0
116002,5562,0
209570,5836,0
230016,16297,0
166473,8475,0
8546,13625,0
35453,4764,0
59138,6341,0
250433,14227,0
87958,14974,0
126538,3379,0
130951,7312,0
36871,16944,0
203641,6750,0
92304,16745,0
60470,14672,0
86039,177,0
274736,1088,0
161555,3835,0
50537,13997,0
65611,4614,0
27102,15534,0
22918,16586,0
266134,15993,0
55809,12490,0
154024,1308,0
116288,776,0
92548,4629,0
150722,17485,0
113187,15362,0
218297,1195,0
259514,517,0
215932,5074,0
77295,13028,0
242443,11514,0
221532,1149,0
123016,17512,0
142423,1741,0
208336,8379,1
32859,9284,0
1471,12677,0
276623,7585,0
195027,3267,0
242782,15706,0
236778,2382,0
16272,14208,0
98924,16272,0
163960,2681,0
185374,2001,0
84024,3121,0
157542,2943,0
248176,16919,0
233098,3043,0
145058,1088,0
176840,3415,0
27979,177,0
18562,7743,0
167740,2900,0
240525,3008,0
212040,13230,0
257855,7838,0
132983,517,0
152300,7607,0
194764,3772,0
267216,3556,0
17988,3042,0
257681,6135,0
62168,6561,0
36803,9274,0
137251,52,0
207811,16124,0
80386,9955,0
64928,13647,0
241861,1579,0
80187,1569,0
194227,14022,0
84831,11042,0
242585,10156,0
242766,17082,0
174984,7368,0
250076,3219,0
54400,1967,0
54884,12622,0
138055,8362,0
251854,7089,0
17193,7219,0
198221,15999,0
20011,2493,0
230419,10586,0
166308,15235,0
169945,5677,0
183503,3387,0
126332,1980,0
131565,16919,0
229058,1967,0
13643,212,0
196317,9737,0
232792,4803,0
176642,10885,0
273595,8079,0
165945,11713,0
157152,7504,0
132443,2125,0
188056,2664,0
263543,12695,0
110343,10994,0
53166,13622,0
203379,13444,0
14806,3605,0
108300,4318,0
248506,4689,0
64156,13117,0
250429,12090,0
270709,11613,0
226571,13171,0
155985,10585,0
59040,12344,0
10908,10876,0
91018,12033,0
261750,11644,0
281,9820,1
74239,13913,0
203823,949,1
136777,16237,0
110559,6240,0
86434,8657,0
140607,3728,0
137361,10829,0
249594,2496,0
269378,1309,0
235425,16019,0
182653,13173,0
227792,8100,0
251674,2882,0
188925,7731,0
164500,3154,0
145935,10430,0
193749,16163,0
129815,9924,0
37802,14045,0
188038,8001,0
158018,1728,0
243939,144,0
228686,11334,0
42633,4395,0
168407,17243,0
219267,2581,0
122998,5718,0
40916,7762,0
97922,16086,0
13961,16350,0
17966,4095,0
48158,16627,0
234306,13082,0
78836,1381,0
250972,3340,0
207438,243,0
163074,3594,0
254785,1847,0
190809,6405,0
170836,2360,0
2140,8159,0
248801,17322,0
201363,15543,0
65517,12630,0
197077,3617,0
121827,8111,0
226180,14022,0
61581,6750,0
274787,1236,0
38512,16899,0
11632,14577,0
79533,13206,0
11349,12861,0
216767,15905,0
224284,13917,0
108017,11815,0
63211,776,0
75429,600,0
29918,1016,0
137328,5742,0
178636,16118,0
55759,6405,0
121079,10120,0
48689,11169,0
253243,1895,0
1297,10390,0
40534,13171,0
38066,16086,0
270613,14465,0
229308,14671,1
129757,8362,0
173771,15706,0
135092,3905,0
18355,17081,0
125344,14189,0
131775,12861,0
132148,11878,0
171228,13741,0
207495,14258,0
138272,8370,0
90283,16680,0
100156,6791,0
242497,14797,0
45720,17324,0
78729,5148,0
74880,10020,0
37140,4504,0
148216,15867,0
184740,6412,0
216221,861,0
202856,3605,0
64681,1780,0
83184,14366,0
135550,11244,0
169339,14634,0
203909,8650,0
37642,1273,0
237663,3905,0
119139,14792,0
180399,6432,0
175827,954,0
200722,8022,0
128555,521,0
272163,6157,0
126238,10028,0
224981,17045,0
139236,16318,0
246603,6082,0
80929,6097,0
41719,2251,0
117243,5371,0
164887,4493,0
134100,9418,0
138330,5675,0
176402,1208,0
68010,4199,0
259747,6474,0
131934,15725,0
10571,1180,0
30585,14489,0
18936,7731,0
107471,754,0
102746,7046,0
269811,16029,0
150070,15322,0
193204,11726,0
116687,10985,0
25837,1054,0
32023,5858,0
59820,4395,0
161555,16966,0
36238,7597,0
145126,15373,0
128005,10465,1
227461,453,0
14596,6365,0
33296,13002,0
180306,3165,0
132515,88,0
231998,11731,0
60324,13794,0
267800,9166,0
244191,1345,0
47911,3903,0
123402,5771,0
33242,8701,0
166893,13610,0
272017,4389,0
216274,15414,0
160052,4966,0
186921,2006,0
173630,9637,0
188416,8163,0
149016,10122,0
169162,10739,0
46109,15554,0
271833,6316,0
30243,3417,0
223717,3929,0
20500,11530,0
12033,177,0
68919,17079,0
143910,4633,0
165671,17098,0
74614,14393,0
192342,15918,0
3087,5076,0
216030,10980,0
142050,16134,0
16185,9955,0
153581,13885,0
89318,16598,0
144423,1166,0
73745,8370,0
75119,9166,0
190990,11551,0
222203,10930,0
131983,6092,0
274113,16006,0
161225,1914,0
10910,801,0
80895,417,0
25069,4199,0
3010,243,0
4403,7150,0
131020,16330,0
214317,10789,0
171073,2493,0
129689,10092,0
16405,7349,0
218080,4851,0
97433,14927,0
252665,16235,0
102036,6313,0
259152,2569,0
206163,11630,0
138991,1364,0
56682,15867,0
88231,6958,0
113610,4611,0
256226,4412,0
221451,8022,0
27201,14417,0
16193,8491,0
212972,16124,0
165808,5820,0
52266,10813,0
114950,14723,0
38777,11312,0
225252,9132,0
78760,12290,0
121596,3008,0
62613,12861,0
29631,14083,0
253823,4591,0
32276,15078,0
20028,11667,0
184058,13423,0
234898,13963,0
45722,8327,0
217184,5082,0
22590,799,0
250433,7730,0
131197,1023,0
73763,3446,0
202550,8362,0
129811,13589,0
222457,6754,0
58852,8316,0
148194,17427,0
189149,12494,0
182118,3923,0
261804,2896,0
33375,5487,0
100457,11103,0
119381,1805,0
272934,7822,0
239947,8237,0
203662,7150,0
154150,16747,1
46534,6014,0
237225,2412,0
32890,6700,0
171044,11277,0
38957,4684,0
219462,8815,0
103530,4395,0
106878,5126,0
989,7558,0
118291,1024,0
2005,10772,0
183614,3605,0
191571,13935,0
213027,646,0
134446,11385,0
246460,7250,0
243236,13912,0
45654,16497,0
85576,52,0
130556,11333,0
22306,1581,0
138830,7024,0
82449,14366,0
272895,13144,0
84738,15816,0
140223,2493,0
38166,10293,0
230794,3898,0
200869,7305,0
184071,5771,0
119353,509,0
88184,7360,0
210644,6122,0
186641,6941,0
47018,17315,0
17860,1742,0
271066,10422,0
13963,13098,0
259304,13967,0
215913,14968,0
32390,15709,0
63469,8335,0
230738,12839,0
98653,9155,0
237174,7978,0
108582,4450,0
202652,5936,0
113670,14968,0
213438,13416,0
89081,8108,0
196304,11200,0
252976,17338,0
50559,3714,0
265299,9737,0
187852,7566,0
141405,15218,0
113187,9274,0
33586,3522,0
257214,5369,0
49521,3257,0
210830,14240,0
214719,6700,0
94513,4540,0
182767,1435,0
37111,7091,0
260098,3605,0
64877,3702,0
54141,15752,0
189483,4641,0
196805,1098,0
174636,15889,0
38479,10188,0
248761,5828,0
118204,13028,0
34123,13153,0
207523,17273,0
249040,1599,0
6469,1709,0
170386,1088,0
251315,2292,0
106791,4204,0
127889,13268,0
132419,9707,0
154394,11815,0
5374,12103,0
220319,16258,0
127209,16535,0
197051,4450,0
201720,10138,0
243968,7968,0
124792,16547,0
158616,3461,0
254953,8878,0
60990,6803,0
258666,10442,0
6753,16437,0
118622,8227,0
152604,13610,0
37893,12814,0
134827,13610,1
251190,7533,0
204523,4599,0
127279,7940,0
177029,14513,0
25026,10332,0
216073,3823,0
62313,3928,0
141194,12090,0
260327,11277,0
176349,11333,0
88178,14978,0
124664,8266,0
177413,15759,0
192635,12857,0
226536,12494,0
188693,16763,0
75233,13068,0
58094,7504,0
164072,5948,0
52928,5386,0
10076,12044,0
246401,3728,0
92556,17301,0
248128,258,0
153185,1552,0
9387,15990,0
238198,14208,0
5791,13592,0
261805,3628,0
59532,3605,0
52611,16298,0
67204,13495,0
220800,10948,0
28919,1616,0
264026,5227,0
225117,10539,0
2457,9448,0
177756,5857,0
158792,11742,0
185483,13258,0
66385,5358,0
220869,15559,0
142179,6753,0
184858,4118,0
192143,6986,0
84497,6116,0
231283,1088,0
108366,2664,0
133632,559,0
22613,2291,0
94745,4467,0
97313,17227,0
90786,9792,0
101777,1824,0
232925,10934,1
76070,13774,0
242763,2926,0
36848,14099,0
267132,3255,0
9999,7932,0
220776,16832,0
145862,3427,0
274470,15373,0
105055,3191,0
10352,4286,0
157734,10773,0
194232,16897,0
58980,16718,0
163711,3760,0
147161,3054,0
137943,7005,0
189735,14536,0
239040,6667,0
123811,17490,0
191990,13716,0
231710,8022,0
71693,15675,0
156729,6004,0
265412,1316,0
122433,3651,0
103816,10869,0
196367,1594,0
206205,1469,0
222200,8576,0
29171,2960,0
132816,6721,0
140396,8675,0
164192,13,0
15456,6475,0
1656,4261,0
259355,8111,0
86726,11864,0
31256,6626,0
110359,11469,0
95684,11333,0
17551,5000,0
105739,16747,1
61675,15543,0
149500,7662,0
30889,15815,0
246831,10389,0
101093,2186,0
134349,6058,0
122245,9014,0
117704,1389,0
210729,9413,0
65818,11112,0
196141,5989,0
181215,3605,0
159012,17445,0
244185,8301,0
130206,2572,0
34545,15004,0
256770,8697,0
137853,15905,0
127203,662,0
78636,6512,0
130545,14658,0
64676,11129,0
230401,5661,0
3875,15373,0
78388,1577,0
32192,10138,0
